"filename","function_name","link"
"sequentialtests_teaching.omv","sequentialtests","- [sequentialtests_teaching.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/sequentialtests_teaching.omv)"
"simon_makuch_examples.omv","simon","- [simon_makuch_examples.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/simon_makuch_examples.omv)"
"simon_makuch_expanded.omv","simon","- [simon_makuch_expanded.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/simon_makuch_expanded.omv)"
"simon_makuch_landmark.omv","simon","- [simon_makuch_landmark.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/simon_makuch_landmark.omv)"
"simon_makuch_simple.omv","simon","- [simon_makuch_simple.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/simon_makuch_simple.omv)"
"simple_cancer_data.omv","simple","- [simple_cancer_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/simple_cancer_data.omv)"
"simple_flow_data.omv","simple","- [simple_flow_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/simple_flow_data.omv)"
"simple_lollipop_example.omv","simple","- [simple_lollipop_example.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/simple_lollipop_example.omv)"
"simple_pathway_data.omv","simple","- [simple_pathway_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/simple_pathway_data.omv)"
"simple_process_flow.omv","simple","- [simple_process_flow.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/simple_process_flow.omv)"
"simple_test_data.omv","simple","- [simple_test_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/simple_test_data.omv)"
"singlearm_allevents.omv","singlearm","- [singlearm_allevents.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/singlearm_allevents.omv)"
"singlearm_causespecific.omv","singlearm","- [singlearm_causespecific.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/singlearm_causespecific.omv)"
"singlearm_censored.omv","singlearm","- [singlearm_censored.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/singlearm_censored.omv)"
"singlearm_compete.omv","singlearm","- [singlearm_compete.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/singlearm_compete.omv)"
"singlearm_dates.omv","singlearm","- [singlearm_dates.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/singlearm_dates.omv)"
"singlearm_datetime.omv","singlearm","- [singlearm_datetime.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/singlearm_datetime.omv)"
"singlearm_dmy.omv","singlearm","- [singlearm_dmy.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/singlearm_dmy.omv)"
"singlearm_early.omv","singlearm","- [singlearm_early.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/singlearm_early.omv)"
"singlearm_landmark.omv","singlearm","- [singlearm_landmark.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/singlearm_landmark.omv)"
"singlearm_large.omv","singlearm","- [singlearm_large.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/singlearm_large.omv)"
"singlearm_longfu.omv","singlearm","- [singlearm_longfu.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/singlearm_longfu.omv)"
"singlearm_mdy.omv","singlearm","- [singlearm_mdy.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/singlearm_mdy.omv)"
"singlearm_missing.omv","singlearm","- [singlearm_missing.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/singlearm_missing.omv)"
"singlearm_persontime.omv","singlearm","- [singlearm_persontime.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/singlearm_persontime.omv)"
"singlearm_shortfu.omv","singlearm","- [singlearm_shortfu.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/singlearm_shortfu.omv)"
"singlearm_small.omv","singlearm","- [singlearm_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/singlearm_small.omv)"
"singlearm_test.omv","singlearm","- [singlearm_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/singlearm_test.omv)"
"singlearm_zerotime.omv","singlearm","- [singlearm_zerotime.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/singlearm_zerotime.omv)"
"small_sample_tree.omv","small","- [small_sample_tree.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/small_sample_tree.omv)"
"software_dev_flow.omv","software","- [software_dev_flow.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/software_dev_flow.omv)"
"sports_performance_data.omv","sports","- [sports_performance_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/sports_performance_data.omv)"
"stage_migration_comprehensive.omv","stage","- [stage_migration_comprehensive.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/stage_migration_comprehensive.omv)"
"stage_migration_test_data.omv","stage","- [stage_migration_test_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/stage_migration_test_data.omv)"
"stagemigration_breast_cancer.omv","stagemigration","- [stagemigration_breast_cancer.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/stagemigration_breast_cancer.omv)"
"stagemigration_breast_data.omv","stagemigration","- [stagemigration_breast_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/stagemigration_breast_data.omv)"
"stagemigration_colon_data.omv","stagemigration","- [stagemigration_colon_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/stagemigration_colon_data.omv)"
"stagemigration_colorectal_cancer.omv","stagemigration","- [stagemigration_colorectal_cancer.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/stagemigration_colorectal_cancer.omv)"
"stagemigration_combined.omv","stagemigration","- [stagemigration_combined.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/stagemigration_combined.omv)"
"stagemigration_comprehensive_data.omv","stagemigration","- [stagemigration_comprehensive_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/stagemigration_comprehensive_data.omv)"
"stagemigration_large_performance.omv","stagemigration","- [stagemigration_large_performance.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/stagemigration_large_performance.omv)"
"stagemigration_large_test.omv","stagemigration","- [stagemigration_large_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/stagemigration_large_test.omv)"
"stagemigration_lung_cancer.omv","stagemigration","- [stagemigration_lung_cancer.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/stagemigration_lung_cancer.omv)"
"stagemigration_lung_data.omv","stagemigration","- [stagemigration_lung_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/stagemigration_lung_data.omv)"
"stagemigration_problematic.omv","stagemigration","- [stagemigration_problematic.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/stagemigration_problematic.omv)"
"stagemigration_small_sample.omv","stagemigration","- [stagemigration_small_sample.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/stagemigration_small_sample.omv)"
"stagemigration_small_test.omv","stagemigration","- [stagemigration_small_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/stagemigration_small_test.omv)"
"statistical_comparison_data.omv","statistical","- [statistical_comparison_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/statistical_comparison_data.omv)"
"statsplot2_test.omv","statsplot2","- [statsplot2_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/statsplot2_test.omv)"
"stereology_vessel_data.omv","stereology","- [stereology_vessel_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/stereology_vessel_data.omv)"
"strategy_comparison.omv","strategy","- [strategy_comparison.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/strategy_comparison.omv)"
"streamgraph_cancer_incidence.omv","streamgraph","- [streamgraph_cancer_incidence.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/streamgraph_cancer_incidence.omv)"
"streamgraph_covid_admissions.omv","streamgraph","- [streamgraph_covid_admissions.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/streamgraph_covid_admissions.omv)"
"streamgraph_patient_biomarkers.omv","streamgraph","- [streamgraph_patient_biomarkers.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/streamgraph_patient_biomarkers.omv)"
"streamgraph_patient_satisfaction.omv","streamgraph","- [streamgraph_patient_satisfaction.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/streamgraph_patient_satisfaction.omv)"
"streamgraph_population_health.omv","streamgraph","- [streamgraph_population_health.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/streamgraph_population_health.omv)"
"streamgraph_treatment_response.omv","streamgraph","- [streamgraph_treatment_response.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/streamgraph_treatment_response.omv)"
"streamgraph_trial_enrollment.omv","streamgraph","- [streamgraph_trial_enrollment.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/streamgraph_trial_enrollment.omv)"
"summarydata_test.omv","summarydata","- [summarydata_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/summarydata_test.omv)"
"survey_proportion_data.omv","survey","- [survey_proportion_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/survey_proportion_data.omv)"
"survival_analysis_data.omv","survival","- [survival_analysis_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/survival_analysis_data.omv)"
"survival_competing.omv","survival","- [survival_competing.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/survival_competing.omv)"
"survival_dates.omv","survival","- [survival_dates.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/survival_dates.omv)"
"survival_landmark.omv","survival","- [survival_landmark.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/survival_landmark.omv)"
"survival_person_time.omv","survival","- [survival_person_time.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/survival_person_time.omv)"
"survival_rmst.omv","survival","- [survival_rmst.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/survival_rmst.omv)"
"survival_small.omv","survival","- [survival_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/survival_small.omv)"
"survival_stratified.omv","survival","- [survival_stratified.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/survival_stratified.omv)"
"survival_test.omv","survival","- [survival_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/survival_test.omv)"
"survivalcont_age.omv","survivalcont","- [survivalcont_age.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/survivalcont_age.omv)"
"survivalcont_compete.omv","survivalcont","- [survivalcont_compete.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/survivalcont_compete.omv)"
"survivalcont_constant.omv","survivalcont","- [survivalcont_constant.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/survivalcont_constant.omv)"
"survivalcont_dates.omv","survivalcont","- [survivalcont_dates.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/survivalcont_dates.omv)"
"survivalcont_expression.omv","survivalcont","- [survivalcont_expression.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/survivalcont_expression.omv)"
"survivalcont_extreme.omv","survivalcont","- [survivalcont_extreme.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/survivalcont_extreme.omv)"
"survivalcont_hemoglobin.omv","survivalcont","- [survivalcont_hemoglobin.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/survivalcont_hemoglobin.omv)"
"survivalcont_ki67.omv","survivalcont","- [survivalcont_ki67.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/survivalcont_ki67.omv)"
"survivalcont_landmark.omv","survivalcont","- [survivalcont_landmark.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/survivalcont_landmark.omv)"
"survivalcont_large.omv","survivalcont","- [survivalcont_large.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/survivalcont_large.omv)"
"survivalcont_missing.omv","survivalcont","- [survivalcont_missing.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/survivalcont_missing.omv)"
"survivalcont_multicut.omv","survivalcont","- [survivalcont_multicut.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/survivalcont_multicut.omv)"
"survivalcont_nocutoff.omv","survivalcont","- [survivalcont_nocutoff.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/survivalcont_nocutoff.omv)"
"survivalcont_psa.omv","survivalcont","- [survivalcont_psa.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/survivalcont_psa.omv)"
"survivalcont_small.omv","survivalcont","- [survivalcont_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/survivalcont_small.omv)"
"survivalcont_test.omv","survivalcont","- [survivalcont_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/survivalcont_test.omv)"
"survivalcont_tumorsize.omv","survivalcont","- [survivalcont_tumorsize.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/survivalcont_tumorsize.omv)"
"survivalendpoints_test.omv","survivalendpoints","- [survivalendpoints_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/survivalendpoints_test.omv)"
"survivalpower_scenarios.omv","survivalpower","- [survivalpower_scenarios.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/survivalpower_scenarios.omv)"
"swimmer_data.omv","swimmer","- [swimmer_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/swimmer_data.omv)"
"swimmer_data_date_formats.omv","swimmer","- [swimmer_data_date_formats.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/swimmer_data_date_formats.omv)"
"swimmer_data_raw.omv","swimmer","- [swimmer_data_raw.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/swimmer_data_raw.omv)"
"swimmer_plot_base_data.omv","swimmer","- [swimmer_plot_base_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/swimmer_plot_base_data.omv)"
"swimmer_plot_milestone_data.omv","swimmer","- [swimmer_plot_milestone_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/swimmer_plot_milestone_data.omv)"
"swimmer_unified_basic.omv","swimmer","- [swimmer_unified_basic.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/swimmer_unified_basic.omv)"
"swimmer_unified_comprehensive.omv","swimmer","- [swimmer_unified_comprehensive.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/swimmer_unified_comprehensive.omv)"
"swimmer_unified_datetime.omv","swimmer","- [swimmer_unified_datetime.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/swimmer_unified_datetime.omv)"
"swimmer_unified_events.omv","swimmer","- [swimmer_unified_events.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/swimmer_unified_events.omv)"
"swimmer_unified_oncology.omv","swimmer","- [swimmer_unified_oncology.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/swimmer_unified_oncology.omv)"
"swimmerplot_censoring.omv","swimmerplot","- [swimmerplot_censoring.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/swimmerplot_censoring.omv)"
"swimmerplot_dates.omv","swimmerplot","- [swimmerplot_dates.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/swimmerplot_dates.omv)"
"swimmerplot_edge_cases.omv","swimmerplot","- [swimmerplot_edge_cases.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/swimmerplot_edge_cases.omv)"
"swimmerplot_events.omv","swimmerplot","- [swimmerplot_events.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/swimmerplot_events.omv)"
"swimmerplot_group_comparison.omv","swimmerplot","- [swimmerplot_group_comparison.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/swimmerplot_group_comparison.omv)"
"swimmerplot_grouped.omv","swimmerplot","- [swimmerplot_grouped.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/swimmerplot_grouped.omv)"
"swimmerplot_immuno.omv","swimmerplot","- [swimmerplot_immuno.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/swimmerplot_immuno.omv)"
"swimmerplot_milestones.omv","swimmerplot","- [swimmerplot_milestones.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/swimmerplot_milestones.omv)"
"swimmerplot_milestones_comprehensive.omv","swimmerplot","- [swimmerplot_milestones_comprehensive.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/swimmerplot_milestones_comprehensive.omv)"
"swimmerplot_numeric_data.omv","swimmerplot","- [swimmerplot_numeric_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/swimmerplot_numeric_data.omv)"
"swimmerplot_sample.omv","swimmerplot","- [swimmerplot_sample.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/swimmerplot_sample.omv)"
"swimmerplot_single_patient.omv","swimmerplot","- [swimmerplot_single_patient.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/swimmerplot_single_patient.omv)"
"swimmerplot_small.omv","swimmerplot","- [swimmerplot_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/swimmerplot_small.omv)"
"swimmerplot_surgery.omv","swimmerplot","- [swimmerplot_surgery.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/swimmerplot_surgery.omv)"
"swimmerplot_test.omv","swimmerplot","- [swimmerplot_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/swimmerplot_test.omv)"
"swimmerplot_test_data.omv","swimmerplot","- [swimmerplot_test_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/swimmerplot_test_data.omv)"
"tableone_test.omv","tableone","- [tableone_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/tableone_test.omv)"
"tb_diagnosis_data.omv","tb","- [tb_diagnosis_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/tb_diagnosis_data.omv)"
"teaching_examples.omv","teaching","- [teaching_examples.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/teaching_examples.omv)"
"tech_migration_data.omv","tech","- [tech_migration_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/tech_migration_data.omv)"
"test_clinical_data.omv","test","- [test_clinical_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/test_clinical_data.omv)"
"test_data_clinical_flow.omv","test","- [test_data_clinical_flow.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/test_data_clinical_flow.omv)"
"test_data_edge_list.omv","test","- [test_data_edge_list.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/test_data_edge_list.omv)"
"test_data_jconsort_complete.omv","test","- [test_data_jconsort_complete.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/test_data_jconsort_complete.omv)"
"test_data_node_count.omv","test","- [test_data_node_count.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/test_data_node_count.omv)"
"test_datetimeconverter.omv","test","- [test_datetimeconverter.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/test_datetimeconverter.omv)"
"test_datevalidator.omv","test","- [test_datevalidator.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/test_datevalidator.omv)"
"test_expected_results.omv","test","- [test_expected_results.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/test_expected_results.omv)"
"test_long_time_dependent.omv","test","- [test_long_time_dependent.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/test_long_time_dependent.omv)"
"test_segmented_data.omv","test","- [test_segmented_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/test_segmented_data.omv)"
"test_wide_time_dependent.omv","test","- [test_wide_time_dependent.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/test_wide_time_dependent.omv)"
"thyroid_agreement_data.omv","thyroid","- [thyroid_agreement_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/thyroid_agreement_data.omv)"
"thyroid_function_data.omv","thyroid","- [thyroid_function_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/thyroid_function_data.omv)"
"thyroid_nodule_data.omv","thyroid","- [thyroid_nodule_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/thyroid_nodule_data.omv)"
"tidyplots_business.omv","tidyplots","- [tidyplots_business.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/tidyplots_business.omv)"
"tidyplots_demo.omv","tidyplots","- [tidyplots_demo.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/tidyplots_demo.omv)"
"tidyplots_education.omv","tidyplots","- [tidyplots_education.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/tidyplots_education.omv)"
"tidyplots_environmental.omv","tidyplots","- [tidyplots_environmental.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/tidyplots_environmental.omv)"
"tidyplots_medical.omv","tidyplots","- [tidyplots_medical.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/tidyplots_medical.omv)"
"tidyplots_simple.omv","tidyplots","- [tidyplots_simple.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/tidyplots_simple.omv)"
"tidyplots_testdata.omv","tidyplots","- [tidyplots_testdata.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/tidyplots_testdata.omv)"
"time_course_prism_data.omv","time","- [time_course_prism_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/time_course_prism_data.omv)"
"time_intervals_test_data.omv","time","- [time_intervals_test_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/time_intervals_test_data.omv)"
"timeinterval_allmissing.omv","timeinterval","- [timeinterval_allmissing.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/timeinterval_allmissing.omv)"
"timeinterval_clinical_trial.omv","timeinterval","- [timeinterval_clinical_trial.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/timeinterval_clinical_trial.omv)"
"timeinterval_datasets_summary.omv","timeinterval","- [timeinterval_datasets_summary.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/timeinterval_datasets_summary.omv)"
"timeinterval_dmy.omv","timeinterval","- [timeinterval_dmy.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/timeinterval_dmy.omv)"
"timeinterval_epidemiological.omv","timeinterval","- [timeinterval_epidemiological.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/timeinterval_epidemiological.omv)"
"timeinterval_european_dates.omv","timeinterval","- [timeinterval_european_dates.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/timeinterval_european_dates.omv)"
"timeinterval_extreme.omv","timeinterval","- [timeinterval_extreme.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/timeinterval_extreme.omv)"
"timeinterval_landmark.omv","timeinterval","- [timeinterval_landmark.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/timeinterval_landmark.omv)"
